date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-04-14,23500.0,23500.0,24950.0,22750.0,24900.0,30363441.0,047040.KS,Medium,-0.03925155546245888,0.984926016595253,-0.010526315789473684,0.13216808560072327,0.09961685823754789,0.022727272727272728,0.6363636363636364,1.0
2026-04-15,28500.0,28500.0,29450.0,24000.0,24000.0,32648457.89999996,047040.KS,Medium,0.0752555318087947,1.0590471477664465,0.2127659574468085,0.09450249976494293,0.03225806451612903,0.1743119266055046,0.8256880733944955,1.0
2026-04-16,28600.0,28600.0,29000.0,26650.0,28950.0,32648457.89999996,047040.KS,Medium,0.0,1.0590471477664465,0.0035087719298245615,0.09687977460080134,0.028862478777589132,0.02127659574468085,0.14893617021276595,1.0
2026-04-17,28700.0,28700.0,29400.0,27100.0,28600.0,28742945.0,047040.KS,Medium,-0.11962319665946507,0.9383040704051402,0.0034965034965034965,0.09868160096451561,0.025466893039049237,0.30434782608695654,0.043478260869565216,1.0
2026-04-20,28100.0,28100.0,28900.0,27650.0,28300.0,17633319.0,047040.KS,Medium,-0.38651662173100215,0.5900961548321443,-0.020905923344947737,0.09842184120904766,0.04584040747028863,0.48,0.16,1.0
2026-04-21,32850.0,32850.0,34650.0,28850.0,28950.0,32648457.89999996,047040.KS,Medium,0.8515208566237565,1.0925753380851964,0.16903914590747332,0.10866743127492759,0.05194805194805195,0.3103448275862069,0.6724137931034483,1.0
2026-04-22,32550.0,32550.0,32700.0,30500.0,31850.0,25850868.0,047040.KS,Medium,-0.20820554284127366,0.8750479021230502,-0.0091324200913242,0.07882841118104256,0.06060606060606061,0.06818181818181818,0.3181818181818182,1.0
2026-04-23,33250.0,33250.0,36200.0,32250.0,34250.0,32648457.89999996,047040.KS,Medium,0.2629540292418793,1.079404899072802,0.021505376344086023,0.07776570960916315,0.08149171270718232,0.4936708860759494,0.25316455696202533,2.0
2026-04-24,32800.0,32800.0,34550.0,31900.0,33200.0,16171273.0,047040.KS,Medium,-0.504684936436155,0.5496159281624476,-0.013533834586466165,0.07971851019908886,0.09392265193370165,0.5094339622641509,0.1509433962264151,3.0
2026-04-27,33200.0,33200.0,34150.0,31550.0,33450.0,22612731.0,047040.KS,Medium,0.3983272065223313,0.7788112520382263,0.012195121951219513,0.07577386705284449,0.08287292817679558,0.2692307692307692,0.09615384615384616,2.0
2026-04-28,37150.0,37150.0,40350.0,32300.0,33850.0,32648457.89999996,047040.KS,Medium,0.4438087066971239,1.0974373065831684,0.11897590361445783,0.05397338684635488,0.07930607187112763,0.39751552795031053,0.40993788819875776,2.0
2026-04-29,36900.0,36900.0,37350.0,35100.0,37200.0,14294409.0,047040.KS,Medium,-0.5621720007792461,0.49578239098756116,-0.006729475100942127,0.05359168071481234,0.08550185873605948,0.06666666666666667,0.13333333333333333,2.0
2026-04-30,35000.0,35000.0,36450.0,34800.0,36450.0,11755161.0,047040.KS,Medium,-0.17763924342727286,0.42303990146770926,-0.051490514905149054,0.06418260964804118,0.1325898389095415,0.0,0.8787878787878788,1.0
2026-05-04,32150.0,32150.0,35350.0,30500.0,35000.0,27071233.0,047040.KS,Medium,1.3029232011369305,0.9841044272230719,-0.08142857142857143,0.07683876645715607,0.20322180916976457,0.07216494845360824,0.5876288659793815,0.0
2026-05-06,32200.0,32200.0,33700.0,29450.0,32150.0,22768867.0,047040.KS,Medium,-0.15892759668538187,0.8390892222669536,0.0015552099533437014,0.07650450993490009,0.20198265179677818,0.35294117647058826,0.011764705882352941,0.0
2026-05-07,33200.0,33200.0,37400.0,32800.0,36200.0,22703197.0,047040.KS,Medium,-0.002884201484421689,0.8522876113037733,0.031055900621118012,0.0447287817553959,0.11229946524064172,0.2608695652173913,0.6521739130434783,0.0
2026-05-08,32850.0,32850.0,32850.0,31100.0,32000.0,6770847.0,047040.KS,Medium,-0.7017668040320488,0.26715702917174466,-0.010542168674698794,0.04444760799987746,0.12165775401069519,0.0,0.4857142857142857,0.0
2026-05-11,32100.0,32100.0,33450.0,31400.0,32200.0,7527901.0,047040.KS,Medium,0.1118108266218392,0.312516073585986,-0.0228310502283105,0.041469363671847365,0.14171122994652408,0.6097560975609756,0.04878048780487805,1.0
2026-05-12,30150.0,30150.0,32150.0,28350.0,32100.0,10316768.0,047040.KS,Medium,0.37047073281117804,0.4491124257450734,-0.06074766355140187,0.03366329616916201,0.19385026737967914,0.013157894736842105,0.5131578947368421,1.0
2026-05-13,28950.0,28950.0,29750.0,28500.0,28900.0,6533006.0,047040.KS,Medium,-0.36675846544189034,0.30081187210219856,-0.03980099502487562,0.03447817835678709,0.22593582887700533,0.64,0.04,2.0
2026-05-14,32600.0,32600.0,32600.0,29650.0,29650.0,15916665.0,047040.KS,Medium,1.4363463006156738,0.7580962072745625,0.12607944732297063,0.07380805901446735,0.025411061285500747,0.0,1.0,2.0
2026-05-15,28500.0,28500.0,33200.0,27800.0,33100.0,14557771.0,047040.KS,Medium,-0.08537554820686369,0.7245902286839503,-0.12576687116564417,0.09284379863365932,0.14798206278026907,0.018518518518518517,0.8518518518518519,2.0
2026-05-18,29300.0,29300.0,29650.0,26350.0,26950.0,13905121.0,047040.KS,Medium,-0.0448317259558486,0.72596916331665,0.028070175438596492,0.09583068646717524,0.11746987951807229,0.10606060606060606,0.7121212121212122,1.0
2026-05-19,27050.0,27050.0,30250.0,26850.0,28850.0,7849481.0,047040.KS,Medium,-0.435497109302393,0.43345267487701616,-0.07679180887372014,0.09801296613055234,0.1852409638554217,0.4117647058823529,0.5294117647058824,2.0
2026-05-20,26650.0,26650.0,27700.0,25600.0,26700.0,8708172.0,047040.KS,Medium,0.10939462112208438,0.49301933302733253,-0.014787430683918669,0.09723445694223541,0.19728915662650603,0.47619047619047616,0.023809523809523808,2.0
2026-05-21,28350.0,28350.0,30150.0,27000.0,28850.0,16454434.0,047040.KS,Medium,0.8895393889785365,0.9763364780072,0.06378986866791744,0.07687764208461323,0.1460843373493976,0.4126984126984127,0.15873015873015872,3.0
2026-05-22,28550.0,28550.0,29900.0,27650.0,29850.0,9472041.0,047040.KS,Medium,-0.42434720027440626,0.5907361832526657,0.007054673721340388,0.05246841593563096,0.05619834710743802,0.022222222222222223,0.5777777777777777,3.0
2026-03-25,245504.03125,246500.0,258000.0,245000.0,254000.0,56295.0,051900.KS,Large,0.3578147612156295,0.43470807493704666,-0.014,0.035505426506017526,0.044573643410852716,0.3076923076923077,0.5769230769230769,0.0
2026-03-26,241022.21875,242000.0,247000.0,241000.0,247000.0,31598.0,051900.KS,Large,-0.4387068123279154,0.2482090115000314,-0.018255578093306288,0.036332792181227674,0.06201550387596899,0.0,0.8333333333333334,0.0
2026-03-27,246500.0,247500.0,247500.0,236500.0,240500.0,60981.0,051900.KS,Large,0.9299006266219381,0.4918080383245896,0.022727272727272728,0.027242240498553488,0.040697674418604654,0.0,0.6363636363636364,0.0
2026-03-30,244000.0,244000.0,244000.0,239500.0,240500.0,39551.0,051900.KS,Large,-0.3514209343894,0.5488605360518012,-0.014141414141414142,0.02037240921625914,0.05426356589147287,0.0,0.7777777777777778,0.0
2026-03-31,247000.0,247000.0,249500.0,240500.0,240500.0,81306.0,051900.KS,Large,1.0557255189502162,1.1610133913654395,0.012295081967213115,0.018513962405477712,0.04263565891472868,0.2777777777777778,0.7222222222222222,0.0
2026-04-01,253500.0,253500.0,254500.0,246000.0,250500.0,58780.0,051900.KS,Large,-0.27705212407448404,0.906611881273637,0.02631578947368421,0.020772255608240864,0.003929273084479371,0.11764705882352941,0.35294117647058826,0.0
2026-04-02,245000.0,245000.0,254000.0,241000.0,253500.0,62131.0,051900.KS,Large,0.05700918679823069,0.9689815486299885,-0.03353057199211045,0.025725205629766577,0.03732809430255403,0.038461538461538464,0.6538461538461539,0.0
2026-04-03,247000.0,247000.0,248000.0,245000.0,245500.0,30686.0,051900.KS,Large,-0.5061080619980364,0.4948987655754573,0.00816326530612245,0.023634965316215378,0.029469548133595286,0.3333333333333333,0.5,0.0
2026-04-06,239000.0,239000.0,248000.0,239000.0,245500.0,45059.0,051900.KS,Large,0.46838949358013426,0.7634174957961125,-0.032388663967611336,0.027433312612652166,0.060903732809430254,0.2777777777777778,0.7222222222222222,0.0
2026-04-07,236000.0,236000.0,242500.0,235000.0,239500.0,40558.0,051900.KS,Large,-0.09989125368960695,0.7045906623235614,-0.012552301255230125,0.025995081517698172,0.07269155206286837,0.4,0.4666666666666667,0.0
2026-04-08,247000.0,247000.0,247500.0,240500.0,241500.0,54278.0,051900.KS,Large,0.33828098032447357,0.9493202088651375,0.046610169491525424,0.033383049094479283,0.027559055118110236,0.07142857142857142,0.7857142857142857,0.0
2026-04-09,251000.0,251000.0,251000.0,243500.0,245000.0,60823.0,051900.KS,Large,0.12058292494196543,1.0831733526141265,0.016194331983805668,0.029885239372569854,0.0,0.0,0.8,0.0
2026-04-10,249000.0,249000.0,251500.0,245000.0,249000.0,52392.0,051900.KS,Large,-0.13861532643901156,0.9309168443496801,-0.00796812749003984,0.03035316022106127,0.009940357852882704,0.38461538461538464,0.0,0.0
2026-04-13,248500.0,248500.0,255000.0,247000.0,248000.0,35103.0,051900.KS,Large,-0.3299931287219423,0.6409633714348318,-0.002008032128514056,0.024163070555351943,0.025490196078431372,0.8125,0.0625,1.0
2026-04-14,249000.0,249000.0,252000.0,247500.0,251000.0,29834.0,051900.KS,Large,-0.15010113095746802,0.5655895428306018,0.002012072434607646,0.02182224647412056,0.023529411764705882,0.2222222222222222,0.4444444444444444,1.0
2026-04-15,249000.0,249000.0,252000.0,248000.0,250000.0,45481.0,051900.KS,Large,0.5244687269558223,0.8694222617289614,0.0,0.00894819376630508,0.023529411764705882,0.5,0.25,2.0
2026-04-16,253500.0,253500.0,254000.0,250000.0,250500.0,41997.0,051900.KS,Large,-0.07660341681141576,0.8137991438996552,0.018072289156626505,0.009717820873855879,0.0058823529411764705,0.125,0.75,2.0
2026-04-17,255000.0,255000.0,257000.0,251000.0,253500.0,47001.0,051900.KS,Large,0.11915136795485391,0.9763063791955614,0.005917159763313609,0.007977523714922214,0.007782101167315175,0.3333333333333333,0.25,2.0
2026-04-20,251500.0,251500.0,255500.0,251000.0,255500.0,28231.0,051900.KS,Large,-0.3993532052509521,0.5984028318734136,-0.013725490196078431,0.011444624758257728,0.021400778210116732,0.0,0.8888888888888888,1.0
2026-04-21,250500.0,250500.0,254000.0,250500.0,252000.0,37867.0,051900.KS,Large,0.3413269101342496,0.8057219943146033,-0.003976143141153081,0.011810079227787224,0.02529182879377432,0.5714285714285714,0.42857142857142855,2.0
2026-04-22,250000.0,250000.0,251500.0,249500.0,250000.0,29854.0,051900.KS,Large,-0.2116090527372118,0.6536100824182741,-0.001996007984031936,0.011896631201798088,0.027237354085603113,0.75,0.0,2.0
2026-04-23,247000.0,247000.0,252000.0,245000.0,252000.0,52403.0,051900.KS,Large,0.7553091713003283,1.121740396182876,-0.012,0.00797290688937412,0.038910505836575876,0.0,0.7142857142857143,2.0
2026-04-24,253000.0,253000.0,254000.0,247000.0,247000.0,54684.0,051900.KS,Large,0.043528042287655284,1.1785103537750845,0.024291497975708502,0.015258518320324934,0.009784735812133072,0.14285714285714285,0.8571428571428571,2.0
2026-04-27,254000.0,254000.0,255500.0,251500.0,255000.0,41026.0,051900.KS,Large,-0.24976227049959768,0.8827598671965607,0.003952569169960474,0.01367836784261969,0.005870841487279843,0.125,0.25,2.0
2026-04-28,255000.0,255000.0,259500.0,252500.0,252500.0,42085.0,051900.KS,Large,0.02581289913713255,0.9454403312242424,0.003937007874015748,0.013257492440138434,0.017341040462427744,0.6428571428571429,0.35714285714285715,2.0
2026-04-29,254500.0,254500.0,260000.0,252500.0,259500.0,55473.0,051900.KS,Large,0.3181180943328977,1.2508483977965332,-0.00196078431372549,0.013253759696688407,0.021153846153846155,0.06666666666666667,0.6666666666666666,1.0
2026-04-30,254000.0,254000.0,262000.0,251000.0,253500.0,81025.0,051900.KS,Large,0.46062048203630596,1.7889077782438787,-0.0019646365422396855,0.010830833086278956,0.030534351145038167,0.7272727272727273,0.045454545454545456,2.0
2026-05-04,279500.0,279500.0,292000.0,267000.0,268500.0,333640.0,051900.KS,Large,3.117741437827831,5.520121375166072,0.10039370078740158,0.04455224461573629,0.04280821917808219,0.5,0.44,3.0
2026-05-06,267500.0,267500.0,278500.0,266000.0,277500.0,108692.0,051900.KS,Large,-0.6742237141829517,1.7083933554796389,-0.04293381037567084,0.05311501103840635,0.0839041095890411,0.08,0.8,3.0
2026-05-07,275000.0,275000.0,279500.0,267500.0,269500.0,112909.0,051900.KS,Large,0.03879770360284106,1.6791964295009363,0.028037383177570093,0.053350757086494366,0.05821917808219178,0.375,0.4583333333333333,2.0
2026-05-08,275500.0,275500.0,278500.0,271750.0,278000.0,58367.0,051900.KS,Large,-0.4830615805648797,0.8654097785804148,0.0018181818181818182,0.05305307534036982,0.05650684931506849,0.07407407407407407,0.37037037037037035,2.0
2026-05-11,268500.0,268500.0,275000.0,266500.0,273000.0,59412.0,051900.KS,Large,0.017903952575941885,0.881826466668052,-0.025408348457350273,0.05610413100850359,0.08047945205479452,0.23529411764705882,0.5294117647058824,1.0
2026-05-12,264000.0,264000.0,268000.0,256250.0,268000.0,81231.0,051900.KS,Large,0.367249040597859,1.1804129141947883,-0.01675977653631285,0.027151218697004126,0.055456171735241505,0.0,0.3404255319148936,0.0
2026-05-13,256500.0,256500.0,266000.0,254000.0,263000.0,68999.0,051900.KS,Large,-0.15058290554098805,0.9785627824488675,-0.028409090909090908,0.023405665965796445,0.08228980322003578,0.25,0.5416666666666666,0.0
2026-05-14,283000.0,283000.0,283000.0,256500.0,256500.0,153309.0,051900.KS,Large,1.221901766692271,1.9992227874545376,0.10331384015594541,0.05516293854465247,0.0,0.0,1.0,0.0
2026-05-15,268000.0,268000.0,282000.0,265000.0,282000.0,80683.0,051900.KS,Large,-0.47372300386800514,1.0285374099362097,-0.053003533568904596,0.06151122934691321,0.053003533568904596,0.0,0.8235294117647058,0.0
2026-05-18,259500.0,259500.0,270000.0,256000.0,269500.0,56089.0,051900.KS,Large,-0.3048225772467558,0.708650772593463,-0.03171641791044776,0.06212039914582001,0.08303886925795052,0.03571428571428571,0.7142857142857143,0.0
2026-05-19,260000.0,260000.0,265500.0,256500.0,257000.0,61655.0,051900.KS,Large,0.09923514414591096,0.7718288418999596,0.0019267822736030828,0.06182111048410098,0.0812720848056537,0.6111111111111112,0.3333333333333333,1.0
2026-05-20,248500.0,248500.0,260500.0,247500.0,258500.0,64027.0,051900.KS,Large,0.03847214337847701,0.7839576841370612,-0.04423076923076923,0.06390754061182635,0.12190812720848057,0.15384615384615385,0.7692307692307693,1.0
2026-05-21,252000.0,252000.0,252500.0,248000.0,250500.0,58080.0,051900.KS,Large,-0.09288269011510769,0.7024490775820417,0.014084507042253521,0.029251878052643475,0.10638297872340426,0.1111111111111111,0.3333333333333333,1.0
2026-05-22,262500.0,262500.0,266000.0,253000.0,253000.0,55426.0,051900.KS,Large,-0.04569559228650138,0.660141792444684,0.041666666666666664,0.03476253763052273,0.027777777777777776,0.2692307692307692,0.7307692307692307,1.0
2026-03-25,315968.03125,318000.0,323000.0,311500.0,319500.0,218075.0,051910.KS,Large,-0.3536239444426331,0.474000349944085,0.012738853503184714,0.05977212943399469,0.015479876160990712,0.30434782608695654,0.13043478260869565,2.0
2026-03-26,311993.59375,314000.0,326500.0,311000.0,320000.0,213175.0,051910.KS,Large,-0.02246933394474378,0.5127685811109453,-0.012578616352201259,0.05355693380737551,0.03828483920367534,0.41935483870967744,0.3870967741935484,2.0
2026-03-27,311000.0,313000.0,316500.0,298500.0,304000.0,239600.0,051910.KS,Large,0.12395918846018529,0.5925347056925125,-0.0031847133757961785,0.05314048593637753,0.04134762633996937,0.19444444444444445,0.5,1.0
2026-03-30,322000.0,322000.0,328500.0,297000.0,299000.0,387305.0,051910.KS,Large,0.6164649415692821,1.0569730598156337,0.02875399361022364,0.03759151700713047,0.0197869101978691,0.20634920634920634,0.7301587301587301,1.0
2026-03-31,299000.0,299000.0,321000.0,297500.0,319000.0,473765.0,051910.KS,Large,0.22323491821690916,1.3840281056169168,-0.07142857142857142,0.038215816862827906,0.0898021308980213,0.0851063829787234,0.851063829787234,1.0
2026-04-01,313500.0,313500.0,315500.0,302500.0,314500.0,322039.0,051910.KS,Large,-0.32025582303462685,0.9989185379774937,0.048494983277591976,0.04590530472607779,0.045662100456621,0.07692307692307693,0.07692307692307693,1.0
2026-04-02,302000.0,302000.0,326500.0,298000.0,316000.0,438492.0,051910.KS,Large,0.36161148183915615,1.384251351800562,-0.03668261562998405,0.048488437941698076,0.0806697108066971,0.3684210526315789,0.49122807017543857,0.0
2026-04-03,304500.0,304500.0,311500.0,299500.0,309500.0,241336.0,051910.KS,Large,-0.44962279813542777,0.7957970509120377,0.008278145695364239,0.048971242479445204,0.0730593607305936,0.16666666666666666,0.4166666666666667,0.0
2026-04-06,317000.0,317000.0,320500.0,303500.0,303500.0,299795.0,051910.KS,Large,0.2422307488315046,1.036953050458569,0.041050903119868636,0.051312663496768336,0.02909647779479326,0.20588235294117646,0.7941176470588235,0.0
2026-04-07,323500.0,323500.0,331000.0,315000.0,316500.0,313215.0,051910.KS,Large,0.044763922013375805,1.077163996038895,0.02050473186119874,0.03368348021334432,0.022658610271903322,0.46875,0.4375,1.0
2026-04-08,344500.0,344500.0,346500.0,331000.0,342000.0,374125.0,051910.KS,Large,0.19446705936816563,1.25297335223329,0.06491499227202473,0.03811274275325144,0.005772005772005772,0.12903225806451613,0.16129032258064516,1.0
2026-04-09,355000.0,355000.0,367000.0,348500.0,353500.0,717366.0,051910.KS,Large,0.9174500501169395,2.2484099910109485,0.030478955007256895,0.021546640542902243,0.0326975476839237,0.6486486486486487,0.08108108108108109,2.0
2026-04-10,356000.0,356000.0,362500.0,351500.0,359500.0,283205.0,051910.KS,Large,-0.6052154688122938,0.8862773238590124,0.0028169014084507044,0.0231916615857633,0.02997275204359673,0.2727272727272727,0.3181818181818182,2.0
2026-04-13,340000.0,340000.0,345000.0,336000.0,344000.0,264626.0,051910.KS,Large,-0.06560265532035098,0.8361372988341044,-0.0449438202247191,0.0403199526735253,0.07356948228882834,0.1111111111111111,0.4444444444444444,2.0
2026-04-14,341500.0,341500.0,350500.0,340500.0,346000.0,164618.0,051910.KS,Large,-0.3779220484759623,0.5277676075890199,0.004411764705882353,0.04038842613139387,0.06948228882833787,0.45,0.45,2.0
2026-04-15,354000.0,354000.0,363000.0,348000.0,349500.0,322452.0,051910.KS,Large,0.9587894397939472,1.026482903650478,0.036603221083455345,0.032185492359823285,0.035422343324250684,0.6,0.3,3.0
2026-04-16,357500.0,357500.0,365000.0,351500.0,360500.0,218360.0,051910.KS,Large,-0.3228139381985536,0.6938973828857501,0.009887005649717515,0.029451204866064833,0.02054794520547945,0.3333333333333333,0.2222222222222222,2.0
2026-04-17,360000.0,360000.0,362000.0,352500.0,357500.0,188824.0,051910.KS,Large,-0.13526286865726322,0.6025356250177499,0.006993006993006993,0.029547905433492075,0.0136986301369863,0.21052631578947367,0.2631578947368421,2.0
2026-04-20,365500.0,365500.0,374000.0,359000.0,360000.0,239109.0,051910.KS,Large,0.26630618989111554,0.7643095269945978,0.015277777777777777,0.012927431562401125,0.022727272727272728,0.5666666666666667,0.36666666666666664,3.0
2026-04-21,389500.0,389500.0,390000.0,371000.0,374000.0,449161.0,051910.KS,Large,0.8784780163021886,1.4105391054263836,0.06566347469220246,0.024584368640797147,0.001282051282051282,0.02631578947368421,0.8157894736842105,2.0
2026-04-22,392000.0,392000.0,399500.0,385000.0,390000.0,344699.0,051910.KS,Large,-0.23257139422167109,1.0613851593783596,0.006418485237483954,0.025297081215687335,0.01877346683354193,0.5172413793103449,0.13793103448275862,2.0
2026-04-23,391500.0,391500.0,403500.0,384500.0,400500.0,373795.0,051910.KS,Large,0.08440987644292557,1.1232011601158494,-0.0012755102040816326,0.026945102115274355,0.02973977695167286,0.15789473684210525,0.47368421052631576,2.0
2026-04-24,391500.0,391500.0,393500.0,378500.0,390000.0,309047.0,051910.KS,Large,-0.17321794031487847,0.9190532395863165,0.0,0.027864975491350957,0.02973977695167286,0.13333333333333333,0.1,2.0
2026-04-27,379500.0,379500.0,390000.0,377000.0,390000.0,305442.0,051910.KS,Large,-0.011664892395007878,0.9195253505283609,-0.03065134099616858,0.03525455268871972,0.05947955390334572,0.0,0.8076923076923077,1.0
2026-04-28,394000.0,394000.0,403500.0,385000.0,386000.0,339216.0,051910.KS,Large,0.11057418429685505,1.0423108465580015,0.03820816864295125,0.024545548157013066,0.023543990086741014,0.5135135135135135,0.43243243243243246,2.0
2026-04-29,407500.0,407500.0,411500.0,395000.0,397500.0,414937.0,051910.KS,Large,0.2232235507759068,1.257038210675238,0.03426395939086294,0.028487851799622214,0.009720534629404616,0.24242424242424243,0.6060606060606061,1.0
2026-04-30,397000.0,397000.0,407500.0,392000.0,407500.0,283039.0,051910.KS,Large,-0.3178747617108139,0.8781349246792807,-0.025766871165644172,0.03234877809033964,0.03523693803159174,0.0,0.6774193548387096,1.0
2026-05-04,429000.0,429000.0,435000.0,408000.0,411500.0,609933.0,051910.KS,Large,1.1549433116990944,1.7899815758381115,0.08060453400503778,0.0470792925136946,0.013793103448275862,0.2222222222222222,0.6481481481481481,1.0
2026-05-06,423500.0,423500.0,436000.0,413000.0,436000.0,372989.0,051910.KS,Large,-0.3884754555008501,1.0829861916640122,-0.01282051282051282,0.04283022357867914,0.028669724770642203,0.0,0.5434782608695652,1.0
2026-05-07,425000.0,425000.0,429000.0,413750.0,424500.0,397016.0,051910.KS,Large,0.06441744930815654,1.1388936739300963,0.0035419126328217238,0.04253706968472556,0.02522935779816514,0.26229508196721313,0.03278688524590164,0.0
2026-05-08,429500.0,429500.0,437500.0,414500.0,425000.0,316902.0,051910.KS,Large,-0.2017903560561791,0.916598985123944,0.010588235294117647,0.04129025356920179,0.018285714285714287,0.34782608695652173,0.1956521739130435,0.0
2026-05-11,423500.0,423500.0,431750.0,415500.0,426500.0,323937.0,051910.KS,Large,0.02219929189465513,0.9934726274962979,-0.013969732246798603,0.03891650177549459,0.032,0.3230769230769231,0.18461538461538463,0.0
2026-05-12,388500.0,388500.0,420500.0,377000.0,419000.0,1047094.0,051910.KS,Large,2.2324001271852243,2.8745801760172274,-0.08264462809917356,0.03707327630121178,0.112,0.034482758620689655,0.7011494252873564,0.0
2026-05-13,387500.0,387500.0,397000.0,374000.0,395000.0,337701.0,051910.KS,Large,-0.677487408007304,0.9178813881684977,-0.002574002574002574,0.03778091233060279,0.11428571428571428,0.08695652173913043,0.32608695652173914,0.0
2026-05-14,392500.0,392500.0,395000.0,376500.0,394500.0,365104.0,051910.KS,Large,0.08114574727347565,0.9660424326380648,0.012903225806451613,0.03925720709561957,0.10285714285714286,0.02702702702702703,0.10810810810810811,0.0
2026-05-15,374000.0,374000.0,409500.0,367000.0,393000.0,407694.0,051910.KS,Large,0.11665169376396863,1.0667034362511036,-0.04713375796178344,0.03827491843602691,0.1337579617834395,0.38823529411764707,0.4470588235294118,0.0
2026-05-18,373000.0,373000.0,380000.0,351500.0,378500.0,248124.0,051910.KS,Large,-0.39139648854287773,0.6466814260487325,-0.00267379679144385,0.0395259097135303,0.11296076099881094,0.05263157894736842,0.19298245614035087,0.0
2026-05-19,350500.0,350500.0,369500.0,341500.0,369500.0,395053.0,051910.KS,Large,0.592159565378601,1.0026736067752353,-0.06032171581769437,0.03181414215322947,0.14407814407814407,0.0,0.6785714285714286,0.0
2026-05-20,332000.0,332000.0,354000.0,326000.0,353500.0,458363.0,051910.KS,Large,0.16025697817761161,1.131865855167259,-0.052781740370898715,0.032861025397201316,0.18925518925518925,0.017857142857142856,0.7678571428571429,0.0
2026-05-21,348000.0,348000.0,349500.0,336000.0,343000.0,373133.0,051910.KS,Large,-0.18594432796713523,0.9301330214385299,0.04819277108433735,0.04567233877918092,0.15018315018315018,0.1111111111111111,0.37037037037037035,0.0
2026-05-22,351000.0,351000.0,362000.0,345500.0,357000.0,349477.0,051910.KS,Large,-0.06339830569796828,0.8706456754587322,0.008620689655172414,0.045092361938844194,0.07631578947368421,0.30303030303030304,0.36363636363636365,0.0
2026-03-25,14510.0,14510.0,14550.0,13780.0,13900.0,65819.0,052420.KQ,Small,0.6008512708257328,0.8692178373288643,0.04388489208633094,0.03091422002588177,0.0027491408934707906,0.05194805194805195,0.7922077922077922,1.0
2026-03-26,14200.0,14200.0,14560.0,14120.0,14540.0,37422.0,052420.KQ,Small,-0.43144076938270104,0.5156573280539386,-0.021364576154376293,0.031937196044438614,0.024725274725274724,0.045454545454545456,0.7727272727272727,0.0
2026-03-27,14050.0,14050.0,14080.0,13610.0,14080.0,43196.0,052420.KQ,Small,0.15429426540537652,0.6888611050865622,-0.01056338028169014,0.027665125678258747,0.03502747252747253,0.0,0.06382978723404255,0.0
2026-03-30,13630.0,13630.0,13870.0,13450.0,13820.0,44820.0,052420.KQ,Small,0.037596073710528755,0.7584789467939372,-0.0298932384341637,0.028802920989149237,0.06387362637362637,0.11904761904761904,0.4523809523809524,0.0
2026-03-31,13090.0,13090.0,13580.0,13060.0,13500.0,68423.0,052420.KQ,Small,0.5266175814368586,1.1837203207080558,-0.03961848862802641,0.032766726312745305,0.10096153846153846,0.15384615384615385,0.7884615384615384,0.0
2026-04-01,13580.0,13580.0,13630.0,13400.0,13400.0,37634.0,052420.KQ,Small,-0.4499802697923213,0.7181136017783969,0.0374331550802139,0.030054676947673078,0.0673076923076923,0.21739130434782608,0.782608695652174,0.0
2026-04-02,12970.0,12970.0,13710.0,12860.0,13650.0,60000.0,052420.KQ,Small,0.5943030238614019,1.1624505231996063,-0.04491899852724595,0.03339307134532092,0.07883522727272728,0.07058823529411765,0.8,0.0
2026-04-03,13260.0,13260.0,13380.0,13030.0,13030.0,28577.0,052420.KQ,Small,-0.5237166666666667,0.5700049765980215,0.02235929067077872,0.03802978249924803,0.04397981254506128,0.34285714285714286,0.6571428571428571,0.0
2026-04-06,13060.0,13060.0,13400.0,13050.0,13250.0,37449.0,052420.KQ,Small,0.310459460405221,0.7926494353412559,-0.015082956259426848,0.03673813324858531,0.04741064916119621,0.42857142857142855,0.5428571428571428,1.0
2026-04-07,12900.0,12900.0,13210.0,12820.0,13120.0,40187.0,052420.KQ,Small,0.07311276669603994,0.9175774056810022,-0.01225114854517611,0.03265512218619279,0.05908096280087528,0.23076923076923078,0.5641025641025641,1.0
2026-04-08,13090.0,13090.0,13270.0,13030.0,13130.0,57367.0,052420.KQ,Small,0.42750143081095876,1.3139291329835905,0.014728682170542635,0.026762180947133885,0.04522246535375638,0.5833333333333334,0.16666666666666666,2.0
2026-04-09,13380.0,13380.0,13550.0,13090.0,13100.0,50037.0,052420.KQ,Small,-0.1277738072410968,1.1313996936174062,0.02215431627196333,0.018585245843704922,0.012546125461254613,0.3695652173913043,0.6086956521739131,2.0
2026-04-10,14190.0,14190.0,14390.0,13340.0,13350.0,152403.0,052420.KQ,Small,2.045806103483422,3.037907313757423,0.06053811659192825,0.03069104013415559,0.01389854065323141,0.19047619047619047,0.8,2.0
2026-04-13,14440.0,14440.0,14440.0,13940.0,14050.0,91096.0,052420.KQ,Small,-0.40226898420634766,1.7065887333970289,0.017618040873854827,0.02607691738794031,0.0,0.0,0.78,1.0
2026-04-14,14680.0,14680.0,14720.0,14380.0,14490.0,97892.0,052420.KQ,Small,0.0746026170194081,1.7319994019778961,0.01662049861495845,0.019315762870408548,0.002717391304347826,0.11764705882352941,0.5588235294117647,1.0
